method;fat_tree;request;cluster;all
topsis;6;4;0.002703;0.00270769
ahpg;6;8;0.00282903;0.00283342
topsis;6;8;0.00524931;0.00525352
ahpg;6;16;0.00528238;0.0052867
topsis;6;16;0.0102027;0.010207
ahpg;6;32;0.0103838;0.0103881
topsis;6;32;0.0204157;0.0204199
ahpg;6;64;0.0207262;0.0207307
topsis;6;64;0.0407418;0.0407464
ahpg;6;128;0.0407129;0.040717
topsis;6;128;0.0810557;0.0810601
ahpg;6;256;0.082149;0.0821533
topsis;6;256;0.162784;0.162788
ahpg;6;512;0.160391;0.160395
topsis;6;512;0.327091;0.327095
ahpg;6;1024;0.321987;0.321991
topsis;6;1024;0.657716;0.657721
ahpg;6;2048;0.646733;0.646738
topsis;6;2048;1.32579;1.32579
ahpg;6;4096;1.2903;1.29031
topsis;6;4096;2.6837;2.6837
ahpg;6;8192;2.60893;2.60893
topsis;6;8192;5.43193;5.43193
ahpg;6;16384;5.20513;5.20514
topsis;6;16384;10.943;10.943
ahpg;6;32768;10.6791;10.6791
topsis;6;32768;22.1842;22.1842
ahpg;6;65536;20.7381;20.7381
topsis;6;65536;44.6965;44.6965
ahpg;6;131072;42.1055;42.1055
topsis;6;131072;91.0214;91.0214
ahpg;6;262144;84.1262;84.1262
topsis;6;262144;183.082;183.082
ahpg;8;1;0.000669672;0.000674124
topsis;8;1;0.000950783;0.000955279
ahpg;8;2;0.00109651;0.00110086
topsis;8;2;0.00164909;0.0016535
ahpg;8;4;0.00191347;0.00191775
topsis;8;4;0.00302806;0.00303225
ahpg;8;8;0.0035665;0.0035708
topsis;8;8;0.00577958;0.00578383
ahpg;8;16;0.00696803;0.00697241
topsis;8;16;0.0113374;0.0113418
ahpg;8;32;0.0134101;0.0134143
topsis;8;32;0.0223344;0.0223386
ahpg;8;64;0.0265824;0.0265868
topsis;8;64;0.0445489;0.0445532
ahpg;8;128;0.0529997;0.053004
topsis;8;128;0.0884783;0.0884826
ahpg;8;256;0.106004;0.106008
topsis;8;256;0.176549;0.176553
ahpg;8;512;0.208649;0.208654
topsis;8;512;0.358598;0.358603
ahpg;8;1024;0.428275;0.42828
topsis;8;1024;0.712958;0.712963
ahpg;8;2048;0.842446;0.842452
topsis;8;2048;1.44033;1.44034
ahpg;8;4096;1.68345;1.68346
topsis;8;4096;2.8533;2.8533
ahpg;8;8192;3.37695;3.37695
topsis;8;8192;5.70727;5.70727
ahpg;8;16384;6.72899;6.72899
topsis;8;16384;11.548;11.5481
ahpg;8;32768;13.4849;13.4849
topsis;8;32768;23.2205;23.2205
ahpg;8;65536;27.5663;27.5663
topsis;8;65536;46.7233;46.7233
ahpg;8;131072;54.3035;54.3035
topsis;8;131072;93.7816;93.7816
ahpg;8;262144;108.245;108.245
topsis;8;262144;188.41;188.41
ahpg;10;1;0.00102328;0.00102781
topsis;10;1;0.00124523;0.00124958
ahpg;10;2;0.00163276;0.00163693
topsis;10;2;0.00212708;0.00213133
ahpg;10;4;0.00289383;0.00289818
topsis;10;4;0.00386725;0.00387152
ahpg;10;8;0.0054918;0.00549641
topsis;10;8;0.00745277;0.00745714
ahpg;10;16;0.0104068;0.010411
topsis;10;16;0.0143812;0.0143854
ahpg;10;32;0.0204703;0.0204746
topsis;10;32;0.0283751;0.0283794
ahpg;10;64;0.0405374;0.0405415
topsis;10;64;0.0571418;0.057146
ahpg;10;128;0.0808445;0.0808489
topsis;10;128;0.113404;0.113409
ahpg;10;256;0.161237;0.161241
topsis;10;256;0.226996;0.227
ahpg;10;512;0.322081;0.322085
topsis;10;512;0.454427;0.454431
ahpg;10;1024;0.642319;0.642324
topsis;10;1024;0.9173;0.917305
ahpg;10;2048;1.2813;1.2813
topsis;10;2048;1.84161;1.84162
ahpg;10;4096;2.56554;2.56554
topsis;10;4096;3.68865;3.68865
ahpg;10;8192;5.1429;5.1429
topsis;10;8192;7.43392;7.43393
ahpg;10;16384;10.341;10.3411
topsis;10;16384;15.1694;15.1694
ahpg;10;32768;20.6123;20.6123
topsis;10;32768;30.5388;30.5388
ahpg;10;65536;40.9739;40.9739
topsis;10;65536;61.4483;61.4483
ahpg;10;131072;82.5013;82.5013
topsis;10;131072;124.363;124.363
ahpg;10;262144;164.312;164.312
topsis;10;262144;249.314;249.314
ahpg;12;1;0.00162768;0.00163207
topsis;12;1;0.00165483;0.0016595
ahpg;12;2;0.00268588;0.00269043
topsis;12;2;0.00278168;0.00278612
ahpg;12;4;0.00481707;0.00482133
topsis;12;4;0.0049238;0.00492844
ahpg;12;8;0.00912329;0.00912772
topsis;12;8;0.009323;0.00932756
ahpg;12;16;0.0176314;0.0176357
topsis;12;16;0.0181151;0.0181193
ahpg;12;32;0.0347765;0.0347808
topsis;12;32;0.0355996;0.0356039
ahpg;12;64;0.0697127;0.069717
topsis;12;64;0.0708747;0.0708791
ahpg;12;128;0.151667;0.151672
topsis;12;128;0.141623;0.141627
ahpg;12;256;0.273214;0.273219
topsis;12;256;0.282979;0.282984
ahpg;12;512;0.546826;0.54683
topsis;12;512;0.573657;0.573661
ahpg;12;1024;1.09137;1.09137
topsis;12;1024;1.15697;1.15698
ahpg;12;2048;2.18626;2.18627
topsis;12;2048;2.30253;2.30253
ahpg;12;4096;4.34748;4.34748
topsis;12;4096;4.65699;4.657
ahpg;12;8192;8.73738;8.73738
topsis;12;8192;9.35256;9.35256
ahpg;12;16384;17.3807;17.3807
topsis;12;16384;18.9359;18.9359
ahpg;12;32768;34.8234;34.8234
topsis;12;32768;38.0936;38.0936
ahpg;12;65536;69.6632;69.6632
topsis;12;65536;77.0343;77.0343
ahpg;12;131072;140.134;140.134
topsis;12;131072;156.173;156.173
ahpg;12;262144;279.259;279.259
topsis;12;262144;314.729;314.729
ahpg;14;1;0.002528;0.00253247
topsis;14;1;0.00225218;0.00225672
ahpg;14;2;0.00431312;0.00431733
topsis;14;2;0.00373054;0.00373488
ahpg;14;4;0.00783504;0.00783945
topsis;14;4;0.00663811;0.00664251
ahpg;14;8;0.0148055;0.0148098
topsis;14;8;0.0125346;0.0125388
ahpg;14;16;0.0288191;0.0288236
topsis;14;16;0.0242294;0.024234
ahpg;14;32;0.0567494;0.0567538
topsis;14;32;0.0477339;0.0477384
ahpg;14;64;0.112709;0.112714
topsis;14;64;0.0948846;0.094889
ahpg;14;128;0.223982;0.223987
topsis;14;128;0.188692;0.188697
ahpg;14;256;0.449077;0.449082
topsis;14;256;0.380483;0.380487
ahpg;14;512;0.878596;0.8786
topsis;14;512;0.761464;0.761468
ahpg;14;1024;1.74636;1.74637
topsis;14;1024;1.52322;1.52322
ahpg;14;2048;3.47329;3.4733
topsis;14;2048;3.07977;3.07978
ahpg;14;4096;6.91132;6.91132
topsis;14;4096;6.17229;6.1723
ahpg;14;8192;13.7545;13.7545
topsis;14;8192;12.4597;12.4597
ahpg;14;16384;27.2383;27.2383
topsis;14;16384;25.0351;25.0351
ahpg;14;32768;54.9883;54.9883
topsis;14;32768;50.6634;50.6634
ahpg;14;65536;110.092;110.092
topsis;14;65536;102.792;102.792
ahpg;14;131072;218.395;218.395
topsis;14;131072;206.956;206.956
ahpg;14;262144;437.232;437.232
topsis;14;262144;419.958;419.958
ahpg;16;1;0.00353575;0.00354027
topsis;16;1;0.00295767;0.00296212
ahpg;16;2;0.00603109;0.0060356
topsis;16;2;0.00484842;0.00485308
ahpg;16;4;0.0109321;0.0109364
topsis;16;4;0.00868876;0.00869296
ahpg;16;8;0.0207299;0.0207343
topsis;16;8;0.0159278;0.0159321
ahpg;16;16;0.0403021;0.0403064
topsis;16;16;0.0307849;0.0307891
ahpg;16;32;0.080289;0.0802933
topsis;16;32;0.061006;0.0610106
ahpg;16;64;0.157624;0.157628
topsis;16;64;0.119573;0.119577
ahpg;16;128;0.313481;0.313487
topsis;16;128;0.237529;0.237533
ahpg;16;256;0.605279;0.605284
topsis;16;256;0.476231;0.476235
ahpg;16;512;1.17745;1.17745
topsis;16;512;0.95549;0.955494
ahpg;16;1024;2.32109;2.3211
topsis;16;1024;1.91203;1.91204
ahpg;16;2048;4.62433;4.62434
topsis;16;2048;3.81688;3.81688
ahpg;16;4096;9.28223;9.28223
topsis;16;4096;7.67093;7.67094
ahpg;16;8192;18.4328;18.4329
topsis;16;8192;15.4231;15.4231
ahpg;16;16384;36.8161;36.8161
topsis;16;16384;30.8924;30.8924
ahpg;16;32768;73.607;73.607
topsis;16;32768;61.94;61.94
ahpg;16;65536;148.009;148.009
topsis;16;65536;124.768;124.768
ahpg;16;131072;295.439;295.439
topsis;16;131072;250.306;250.306
ahpg;16;262144;589.846;589.846
topsis;16;262144;502.513;502.513
ahpg;18;1;0.0054756;0.00547987
topsis;18;1;0.0040982;0.00410272
ahpg;18;2;0.00942864;0.00943294
topsis;18;2;0.00667649;0.00668089
ahpg;18;4;0.0173994;0.0174036
topsis;18;4;0.0117889;0.0117934
ahpg;18;8;0.0333189;0.0333236
topsis;18;8;0.0220392;0.0220433
ahpg;18;16;0.0650321;0.0650365
topsis;18;16;0.0425809;0.0425851
ahpg;18;32;0.128572;0.128577
topsis;18;32;0.0836231;0.0836274
ahpg;18;64;0.255283;0.255287
topsis;18;64;0.165551;0.165556
ahpg;18;128;0.493993;0.493997
topsis;18;128;0.329249;0.329254
ahpg;18;256;0.960679;0.960683
topsis;18;256;0.659776;0.659781
ahpg;18;512;1.90338;1.90338
topsis;18;512;1.32182;1.32183
ahpg;18;1024;3.77387;3.77388
topsis;18;1024;2.65355;2.65355
ahpg;18;2048;7.54479;7.54479
topsis;18;2048;5.32244;5.32245
ahpg;18;4096;15.0469;15.0469
topsis;18;4096;10.6786;10.6786
ahpg;18;8192;30.0289;30.029
topsis;18;8192;21.4334;21.4334
ahpg;18;16384;60.193;60.1931
topsis;18;16384;43.1763;43.1763
ahpg;18;32768;120.22;120.22
topsis;18;32768;86.8619;86.8619
ahpg;18;65536;240.905;240.905
topsis;18;65536;175.195;175.195
ahpg;18;131072;481.862;481.862
topsis;18;131072;352.71;352.71
ahpg;18;262144;NA;NA
topsis;18;262144;710.197;710.197
ahpg;20;1;0.00744037;0.00744492
topsis;20;1;0.00528337;0.00528785
ahpg;20;2;0.0128803;0.0128847
topsis;20;2;0.00851367;0.00851824
ahpg;20;4;0.0237317;0.0237361
topsis;20;4;0.014941;0.0149452
ahpg;20;8;0.0453912;0.0453957
topsis;20;8;0.0278169;0.0278212
ahpg;20;16;0.0886742;0.0886786
topsis;20;16;0.0536042;0.0536084
ahpg;20;32;0.174716;0.17472
topsis;20;32;0.105393;0.105398
ahpg;20;64;0.343451;0.343455
topsis;20;64;0.208586;0.20859
ahpg;20;128;0.660848;0.660853
topsis;20;128;0.417047;0.417051
ahpg;20;256;1.29957;1.29958
topsis;20;256;0.83671;0.836714
ahpg;20;512;2.55574;2.55574
topsis;20;512;1.66877;1.66877
ahpg;20;1024;5.09344;5.09344
topsis;20;1024;3.34717;3.34717
ahpg;20;2048;10.1582;10.1582
topsis;20;2048;6.68895;6.68896
ahpg;20;4096;20.2522;20.2522
topsis;20;4096;13.4378;13.4378
ahpg;20;8192;40.5421;40.5421
topsis;20;8192;26.9865;26.9866
ahpg;20;16384;81.1408;81.1408
topsis;20;16384;54.2861;54.2861
ahpg;20;32768;162.181;162.181
topsis;20;32768;109.265;109.265
ahpg;20;65536;326.224;326.224
topsis;20;65536;219.949;219.949
ahpg;20;131072;650.623;650.623
topsis;20;131072;441.458;441.458
ahpg;20;262144;NA;NA
topsis;20;262144;NA;NA
ahpg;22;1;0.0121894;0.0121938
topsis;22;1;0.00701515;0.00701958
ahpg;22;2;0.0218434;0.0218476
topsis;22;2;0.0114497;0.0114539
ahpg;22;4;0.0410145;0.0410188
topsis;22;4;0.0200768;0.0200812
ahpg;22;8;0.0795809;0.0795853
topsis;22;8;0.0374053;0.0374097
ahpg;22;16;0.156133;0.156137
topsis;22;16;0.0722375;0.0722418
ahpg;22;32;0.308193;0.308197
topsis;22;32;0.141453;0.141457
ahpg;22;64;0.582386;0.582391
topsis;22;64;0.281203;0.281207
ahpg;22;128;1.13954;1.13954
topsis;22;128;0.559562;0.559567
ahpg;22;256;2.23079;2.23079
topsis;22;256;1.11976;1.11976
ahpg;22;512;4.43545;4.43546
topsis;22;512;2.24106;2.24107
ahpg;22;1024;8.81793;8.81794
topsis;22;1024;4.49055;4.49055
ahpg;22;2048;17.6396;17.6396
topsis;22;2048;9.00651;9.00652
ahpg;22;4096;35.3224;35.3224
topsis;22;4096;18.0536;18.0536
ahpg;22;8192;70.6866;70.6866
topsis;22;8192;36.2796;36.2796
ahpg;22;16384;141.457;141.457
topsis;22;16384;73.0149;73.0149
ahpg;22;32768;283.636;283.636
topsis;22;32768;146.547;146.547
ahpg;22;65536;565.714;565.714
topsis;22;65536;295.464;295.464
ahpg;22;131072;NA;NA
topsis;22;131072;593.002;593.002
ahpg;22;262144;NA;NA
topsis;22;262144;NA;NA
ahpg;24;1;0.0167844;0.0167887
topsis;24;1;0.00871283;0.00871736
ahpg;24;2;0.0303528;0.0303575
topsis;24;2;0.0140892;0.0140935
ahpg;24;4;0.0572886;0.0572928
topsis;24;4;0.0247317;0.024736
ahpg;24;8;0.111257;0.111261
topsis;24;8;0.0459392;0.0459433
ahpg;24;16;0.218672;0.218676
topsis;24;16;0.0883039;0.0883081
ahpg;24;32;0.408124;0.408128
topsis;24;32;0.173061;0.173066
ahpg;24;64;0.785755;0.785759
topsis;24;64;0.343668;0.343673
ahpg;24;128;1.52313;1.52313
topsis;24;128;0.684392;0.684396
ahpg;24;256;3.02641;3.02642
topsis;24;256;1.36791;1.36791
ahpg;24;512;6.0095;6.00951
topsis;24;512;2.7392;2.7392
ahpg;24;1024;11.9948;11.9948
topsis;24;1024;5.47494;5.47495
ahpg;24;2048;23.9599;23.9599
topsis;24;2048;10.9557;10.9557
ahpg;24;4096;48.0225;48.0225
topsis;24;4096;21.9561;21.9561
ahpg;24;8192;96.2418;96.2418
topsis;24;8192;44.1538;44.1538
ahpg;24;16384;193.118;193.118
topsis;24;16384;88.2611;88.2611
ahpg;24;32768;385.633;385.633
topsis;24;32768;176.866;176.866
ahpg;24;65536;771.563;771.563
topsis;24;65536;354.493;354.493
ahpg;24;131072;NA;NA
topsis;24;131072;713.572;713.572
ahpg;24;262144;NA;NA
topsis;24;262144;NA;NA
ahpg;26;1;0.0254742;0.0254786
topsis;26;1;0.0113057;0.01131
ahpg;26;2;0.0472092;0.0472136
topsis;26;2;0.0182821;0.0182866
ahpg;26;4;0.0903131;0.0903176
topsis;26;4;0.032299;0.0323035
ahpg;26;8;0.176526;0.17653
topsis;26;8;0.0601025;0.0601067
ahpg;26;16;0.334766;0.33477
topsis;26;16;0.116069;0.116073
ahpg;26;32;0.630017;0.630021
topsis;26;32;0.227257;0.227261
ahpg;26;64;1.22352;1.22352
topsis;26;64;0.451226;0.45123
ahpg;26;128;2.40392;2.40393
topsis;26;128;0.898974;0.898978
ahpg;26;256;4.78014;4.78014
topsis;26;256;1.79748;1.79748
ahpg;26;512;9.54386;9.54387
topsis;26;512;3.59779;3.5978
ahpg;26;1024;19.037;19.037
topsis;26;1024;7.21282;7.21282
ahpg;26;2048;38.1284;38.1284
topsis;26;2048;14.4488;14.4488
ahpg;26;4096;76.2847;76.2847
topsis;26;4096;28.9221;28.9221
ahpg;26;8192;152.919;152.919
topsis;26;8192;57.9143;57.9143
ahpg;26;16384;306.285;306.285
topsis;26;16384;116.064;116.064
ahpg;26;32768;612.879;612.879
topsis;26;32768;232.935;232.935
ahpg;26;65536;NA;NA
topsis;26;65536;468.358;468.358
ahpg;26;131072;NA;NA
topsis;26;131072;NA;NA
ahpg;26;262144;NA;NA
topsis;26;262144;NA;NA
ahpg;28;1;0.0332424;0.0332468
topsis;28;1;0.0138403;0.0138447
ahpg;28;2;0.0629953;0.0629997
topsis;28;2;0.0221038;0.0221081
ahpg;28;4;0.1229;0.122905
topsis;28;4;0.0389038;0.0389082
ahpg;28;8;0.233546;0.233551
topsis;28;8;0.0723538;0.0723581
ahpg;28;16;0.421413;0.421419
topsis;28;16;0.139431;0.139437
ahpg;28;32;0.799202;0.799207
topsis;28;32;0.274127;0.274132
ahpg;28;64;1.56965;1.56966
topsis;28;64;0.543745;0.543749
ahpg;28;128;3.10766;3.10767
topsis;28;128;1.08129;1.08129
ahpg;28;256;6.17113;6.17113
topsis;28;256;2.1574;2.1574
ahpg;28;512;12.2995;12.2995
topsis;28;512;4.32518;4.32518
ahpg;28;1024;24.6619;24.6619
topsis;28;1024;8.63425;8.63425
ahpg;28;2048;49.335;49.335
topsis;28;2048;17.285;17.285
ahpg;28;4096;98.9249;98.9249
topsis;28;4096;34.6386;34.6386
ahpg;28;8192;197.894;197.894
topsis;28;8192;69.3658;69.3658
ahpg;28;16384;396.827;396.827
topsis;28;16384;138.894;138.894
ahpg;28;32768;798.402;798.402
topsis;28;32768;278.747;278.747
ahpg;28;65536;NA;NA
topsis;28;65536;558.751;558.751
ahpg;28;131072;NA;NA
topsis;28;131072;NA;NA
ahpg;28;262144;NA;NA
topsis;28;262144;NA;NA
ahpg;30;1;0.0488495;0.0488541
topsis;30;1;0.0172072;0.0172116
ahpg;30;2;0.0931928;0.0931971
topsis;30;2;0.0278605;0.0278648
ahpg;30;4;0.177026;0.177031
topsis;30;4;0.0492599;0.0492644
ahpg;30;8;0.326312;0.326317
topsis;30;8;0.0917518;0.0917563
ahpg;30;16;0.621003;0.621007
topsis;30;16;0.176809;0.176814
ahpg;30;32;1.21728;1.21728
topsis;30;32;0.347445;0.34745
ahpg;30;64;2.42555;2.42555
topsis;30;64;0.68882;0.688824
ahpg;30;128;4.82868;4.82868
topsis;30;128;1.3732;1.37321
ahpg;30;256;9.61593;9.61593
topsis;30;256;2.73973;2.73973
ahpg;30;512;19.223;19.223
topsis;30;512;5.47671;5.47671
ahpg;30;1024;38.6298;38.6298
topsis;30;1024;10.9732;10.9732
ahpg;30;2048;77.5035;77.5035
topsis;30;2048;21.9463;21.9463
ahpg;30;4096;155.928;155.928
topsis;30;4096;43.8596;43.8596
ahpg;30;8192;312.196;312.196
topsis;30;8192;87.9762;87.9762
ahpg;30;16384;625.544;625.544
topsis;30;16384;176.033;176.033
ahpg;30;32768;NA;NA
topsis;30;32768;356.922;356.922
ahpg;30;65536;NA;NA
topsis;30;65536;708.481;708.481
ahpg;30;131072;NA;NA
topsis;30;131072;NA;NA
ahpg;30;262144;NA;NA
topsis;30;262144;NA;NA
ahpg;32;1;0.0652359;0.0652403
topsis;32;1;0.020407;0.0204115
ahpg;32;2;0.125506;0.125511
topsis;32;2;0.0330092;0.0330135
ahpg;32;4;0.246418;0.246422
topsis;32;4;0.0575919;0.0575963
ahpg;32;8;0.455953;0.455957
topsis;32;8;0.107266;0.10727
ahpg;32;16;0.859276;0.859281
topsis;32;16;0.207284;0.207288
ahpg;32;32;1.66679;1.66679
topsis;32;32;0.407715;0.407719
ahpg;32;64;3.2812;3.28121
topsis;32;64;0.809171;0.809175
ahpg;32;128;6.5115;6.51151
topsis;32;128;1.60456;1.60456
ahpg;32;256;12.9885;12.9885
topsis;32;256;3.19952;3.19953
ahpg;32;512;25.9988;25.9988
topsis;32;512;6.3994;6.3994
ahpg;32;1024;52.0318;52.0318
topsis;32;1024;12.7605;12.7605
ahpg;32;2048;104.43;104.43
topsis;32;2048;25.5601;25.5601
ahpg;32;4096;209.204;209.204
topsis;32;4096;51.1404;51.1404
ahpg;32;8192;418.648;418.648
topsis;32;8192;102.271;102.271
ahpg;32;16384;838.339;838.339
topsis;32;16384;205.118;205.118
ahpg;32;32768;NA;NA
topsis;32;32768;410.437;410.437
ahpg;32;65536;NA;NA
topsis;32;65536;824.147;824.147
ahpg;32;131072;NA;NA
topsis;32;131072;NA;NA
ahpg;32;262144;NA;NA
topsis;32;262144;NA;NA
ahpg;34;1;0.0910611;0.0910657
topsis;34;1;0.0252256;0.0252303
ahpg;34;2;0.176243;0.176247
topsis;34;2;0.0406747;0.040679
ahpg;34;4;0.323556;0.323561
topsis;34;4;0.0718496;0.0718541
ahpg;34;8;0.611241;0.611246
topsis;34;8;0.134729;0.134734
ahpg;34;16;1.18099;1.18099
topsis;34;16;0.261025;0.26103
ahpg;34;32;2.31921;2.31921
topsis;34;32;0.510317;0.510321
ahpg;34;64;4.60504;4.60505
topsis;34;64;1.01282;1.01282
ahpg;34;128;9.16482;9.16482
topsis;34;128;2.01081;2.01081
ahpg;34;256;18.309;18.309
topsis;34;256;4.01632;4.01632
ahpg;34;512;36.753;36.753
topsis;34;512;8.02771;8.02771
ahpg;34;1024;73.7664;73.7664
topsis;34;1024;16.0836;16.0836
ahpg;34;2048;147.782;147.782
topsis;34;2048;32.2008;32.2008
ahpg;34;4096;295.957;295.957
topsis;34;4096;64.3106;64.3106
ahpg;34;8192;592.463;592.463
topsis;34;8192;128.803;128.803
ahpg;34;16384;NA;NA
topsis;34;16384;257.914;257.914
ahpg;34;32768;NA;NA
topsis;34;32768;516.588;516.588
ahpg;34;65536;NA;NA
topsis;34;65536;NA;NA
ahpg;34;131072;NA;NA
topsis;34;131072;NA;NA
ahpg;34;262144;NA;NA
topsis;34;262144;NA;NA
ahpg;36;1;0.116187;0.116192
topsis;36;1;0.0292078;0.0292124
ahpg;36;2;0.215289;0.215293
topsis;36;2;0.047168;0.0471723
ahpg;36;4;0.404438;0.404442
topsis;36;4;0.083184;0.0831883
ahpg;36;8;0.770674;0.770679
topsis;36;8;0.155785;0.155789
ahpg;36;16;1.50118;1.50118
topsis;36;16;0.299124;0.299128
ahpg;36;32;2.96921;2.96921
topsis;36;32;0.588323;0.588328
ahpg;36;64;5.91512;5.91513
topsis;36;64;1.16265;1.16266
ahpg;36;128;11.8053;11.8053
topsis;36;128;2.31478;2.31479
ahpg;36;256;23.6678;23.6679
topsis;36;256;4.64483;4.64483
ahpg;36;512;47.4384;47.4384
topsis;36;512;9.23379;9.23379
ahpg;36;1024;95.2033;95.2033
topsis;36;1024;18.4842;18.4842
ahpg;36;2048;191.03;191.03
topsis;36;2048;36.9797;36.9797
ahpg;36;4096;383.23;383.23
topsis;36;4096;74.0539;74.0539
ahpg;36;8192;766.47;766.47
topsis;36;8192;148.247;148.247
ahpg;36;16384;NA;NA
topsis;36;16384;298.056;298.056
ahpg;36;32768;NA;NA
topsis;36;32768;595.421;595.421
ahpg;36;65536;NA;NA
topsis;36;65536;NA;NA
ahpg;36;131072;NA;NA
topsis;36;131072;NA;NA
ahpg;36;262144;NA;NA
topsis;36;262144;NA;NA
ahpg;38;1;0.159909;0.159913
topsis;38;1;0.035283;0.0352876
ahpg;38;2;0.306237;0.306241
topsis;38;2;0.0573243;0.0573287
ahpg;38;4;0.564224;0.564228
topsis;38;4;0.101492;0.101496
ahpg;38;8;1.08369;1.08369
topsis;38;8;0.191485;0.191489
ahpg;38;16;2.11496;2.11497
topsis;38;16;0.364596;0.364601
ahpg;38;32;4.17267;4.17267
topsis;38;32;0.714046;0.714051
ahpg;38;64;8.29458;8.29459
topsis;38;64;1.42302;1.42302
ahpg;38;128;16.563;16.563
topsis;38;128;2.82553;2.82553
ahpg;38;256;33.2037;33.2037
topsis;38;256;5.63396;5.63397
ahpg;38;512;66.6578;66.6578
topsis;38;512;11.2745;11.2745
ahpg;38;1024;133.541;133.541
topsis;38;1024;22.5584;22.5584
ahpg;38;2048;267.692;267.692
topsis;38;2048;45.1961;45.1961
ahpg;38;4096;536.485;536.485
topsis;38;4096;90.2911;90.2912
ahpg;38;8192;NA;NA
topsis;38;8192;180.765;180.765
ahpg;38;16384;NA;NA
topsis;38;16384;362.363;362.363
ahpg;38;32768;NA;NA
topsis;38;32768;726.217;726.217
ahpg;38;65536;NA;NA
topsis;38;65536;NA;NA
ahpg;38;131072;NA;NA
topsis;38;131072;NA;NA
ahpg;38;262144;NA;NA
topsis;38;262144;NA;NA
ahpg;40;1;0.202712;0.202716
topsis;40;1;0.0408895;0.0408943
ahpg;40;2;0.370929;0.370934
topsis;40;2;0.0654756;0.0654802
ahpg;40;4;0.705152;0.705156
topsis;40;4;0.115525;0.11553
ahpg;40;8;1.37676;1.37676
topsis;40;8;0.216692;0.216696
ahpg;40;16;2.74484;2.74484
topsis;40;16;0.412507;0.412512
ahpg;40;32;5.41316;5.41317
topsis;40;32;0.80917;0.809174
ahpg;40;64;10.7832;10.7832
topsis;40;64;1.60665;1.60665
ahpg;40;128;21.623;21.623
topsis;40;128;3.20053;3.20054
ahpg;40;256;43.4573;43.4574
topsis;40;256;6.37583;6.37584
ahpg;40;512;87.6484;87.6484
topsis;40;512;12.745;12.745
ahpg;40;1024;174.806;174.806
topsis;40;1024;25.5027;25.5027
ahpg;40;2048;351.589;351.589
topsis;40;2048;50.9758;50.9758
ahpg;40;4096;702.524;702.524
topsis;40;4096;102.015;102.015
ahpg;40;8192;NA;NA
topsis;40;8192;204.041;204.041
ahpg;40;16384;NA;NA
topsis;40;16384;408.452;408.452
ahpg;40;32768;NA;NA
topsis;40;32768;900;900
ahpg;40;65536;NA;NA
topsis;40;65536;NA;NA
ahpg;40;131072;NA;NA
topsis;40;131072;NA;NA
ahpg;40;262144;NA;NA
topsis;40;262144;NA;NA
ahpg;42;1;0.269768;0.269772
topsis;42;1;0.0488665;0.0488711
ahpg;42;2;0.49786;0.497865
topsis;42;2;0.0802727;0.0802773
ahpg;42;4;0.953055;0.95306
topsis;42;4;0.141346;0.141351
ahpg;42;8;1.86968;1.86969
topsis;42;8;0.265294;0.265298
ahpg;42;16;3.67143;3.67143
topsis;42;16;0.512663;0.512668
ahpg;42;32;7.29427;7.29427
topsis;42;32;1.0055;1.00551
ahpg;42;64;14.5618;14.5618
topsis;42;64;1.99464;1.99464
ahpg;42;128;29.3131;29.3131
topsis;42;128;3.99032;3.99033
ahpg;42;256;58.7516;58.7516
topsis;42;256;7.92807;7.92808
ahpg;42;512;117.536;117.536
topsis;42;512;15.9097;15.9097
ahpg;42;1024;235.426;235.426
topsis;42;1024;31.7282;31.7282
ahpg;42;2048;471.873;471.873
topsis;42;2048;63.5452;63.5453
ahpg;42;4096;NA;NA
topsis;42;4096;126.804;126.804
ahpg;42;8192;NA;NA
topsis;42;8192;254.122;254.122
ahpg;42;16384;NA;NA
topsis;42;16384;508.38;508.38
ahpg;42;32768;NA;NA
topsis;42;32768;NA;NA
ahpg;42;65536;NA;NA
topsis;42;65536;NA;NA
ahpg;42;131072;NA;NA
topsis;42;131072;NA;NA
ahpg;42;262144;NA;NA
topsis;42;262144;NA;NA
ahpg;44;1;0.301176;0.30118
topsis;44;1;0.0542012;0.0542058
ahpg;44;2;0.682575;0.68258
topsis;44;2;0.0880302;0.0880347
ahpg;44;4;1.38936;1.38937
topsis;44;4;0.155104;0.155109
ahpg;44;8;2.81063;2.81063
topsis;44;8;0.290257;0.290262
ahpg;44;16;5.68733;5.68733
topsis;44;16;0.558315;0.55832
ahpg;44;32;11.3821;11.3821
topsis;44;32;1.10082;1.10082
ahpg;44;64;22.9074;22.9074
topsis;44;64;2.17785;2.17786
ahpg;44;128;46.7134;46.7134
topsis;44;128;4.35628;4.35629
ahpg;44;256;95.0477;95.0477
topsis;44;256;8.66257;8.66257
ahpg;44;512;192.539;192.539
topsis;44;512;17.3228;17.3228
ahpg;44;1024;387.424;387.424
topsis;44;1024;34.6867;34.6867
ahpg;44;2048;763.84;763.84
topsis;44;2048;69.297;69.297
ahpg;44;4096;NA;NA
topsis;44;4096;138.524;138.524
ahpg;44;8192;NA;NA
topsis;44;8192;277.558;277.558
ahpg;44;16384;NA;NA
topsis;44;16384;555.656;555.656
ahpg;44;32768;NA;NA
topsis;44;32768;NA;NA
ahpg;44;65536;NA;NA
topsis;44;65536;NA;NA
ahpg;44;131072;NA;NA
