Scheduler_Time,Frag,Foot,CPU,RAM,Perc
a,Flat,5322,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5323,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5324,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5325,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5326,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5327,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5328,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5329,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5330,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5331,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5332,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5333,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5334,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5335,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5336,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5337,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5338,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5339,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5340,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5341,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5342,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5343,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5344,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5345,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5346,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5347,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5348,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5349,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5350,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5351,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5352,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5353,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5354,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5355,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5356,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5357,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5358,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5359,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5360,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5361,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5362,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5363,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5364,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5365,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5366,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5367,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5368,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5369,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5370,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5371,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5372,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5373,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5374,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5375,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5376,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5377,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5378,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5379,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5380,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5381,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5382,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5383,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5384,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5385,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5386,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5387,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5388,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5389,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5390,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5391,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5392,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5393,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5394,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5395,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5396,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5397,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5398,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5399,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5400,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5401,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5402,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5403,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5404,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5405,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5406,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5407,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5408,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5409,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5410,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5411,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5412,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5413,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5414,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5415,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5416,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5417,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5418,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5419,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5420,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5421,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5422,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5423,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5424,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5425,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5426,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5427,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5428,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5429,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5430,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5431,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5432,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5433,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5434,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5435,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5436,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5437,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5438,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5439,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5440,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5441,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5442,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5443,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5444,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5445,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5446,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5447,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5448,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5449,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5450,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5451,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5452,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5453,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5454,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5455,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5456,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5457,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5458,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5459,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5460,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5461,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5462,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5463,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5464,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5465,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5466,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5467,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5468,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5469,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5470,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5471,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5472,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5473,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5474,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5475,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5476,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5477,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5478,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5479,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5480,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5481,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5482,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5483,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5484,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5485,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5486,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5487,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5488,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5489,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5490,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5491,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5492,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5493,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5494,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5495,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5496,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5497,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5498,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5499,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5500,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5501,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5502,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5503,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5504,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5505,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5506,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5507,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5508,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5509,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5510,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5511,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5512,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5513,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5514,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5515,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5516,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5517,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5518,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5519,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5520,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5521,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5522,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5523,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5524,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5525,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5526,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5527,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5528,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5529,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5530,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5531,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5532,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5533,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5534,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5535,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5536,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5537,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5538,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5539,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5540,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5541,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5542,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5543,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5544,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5545,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5546,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5547,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5548,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5549,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5550,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5551,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5552,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5553,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5554,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5555,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5556,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5557,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5558,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5559,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5560,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5561,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5562,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5563,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5564,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5565,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5566,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5567,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5568,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5569,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5570,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5571,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5572,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5573,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5574,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5575,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5576,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5577,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5578,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5579,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5580,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5581,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5582,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5583,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5584,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5585,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5586,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5587,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5588,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5589,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5590,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5591,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5592,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5593,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5594,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5595,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5596,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5597,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5598,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5599,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5600,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5601,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5602,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5603,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5604,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5605,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5606,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5607,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5608,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5609,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5610,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5611,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5612,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5613,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5614,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5615,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5616,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5617,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5618,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5619,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5620,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5621,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5622,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5623,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5624,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5625,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5626,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5627,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5628,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5629,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5630,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5631,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5632,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5633,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5634,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5635,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5636,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5637,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5638,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5639,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5640,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5641,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5642,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5643,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5644,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5645,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5646,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5647,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5648,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5649,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5650,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5651,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5652,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5653,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5654,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5655,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5656,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5657,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5658,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5659,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5660,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5661,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5662,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5663,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5664,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5665,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5666,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5667,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5668,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5669,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5670,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5671,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5672,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5673,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5674,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5675,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5676,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5677,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5678,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5679,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5680,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5681,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5682,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5683,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5684,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5685,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5686,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5687,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5688,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5689,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5690,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5691,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5692,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5693,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5694,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5695,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5696,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5697,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5698,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5699,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5700,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5701,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5702,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5703,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5704,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5705,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5706,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5707,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5708,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5709,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5710,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5711,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5712,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5713,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5714,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5715,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5716,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5717,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5718,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5719,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5720,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5721,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5722,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5723,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5724,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5725,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5726,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5727,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5728,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5729,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5730,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5731,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5732,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5733,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5734,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5735,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5736,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5737,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5738,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5739,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5740,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5741,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5742,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5743,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5744,0.0000000,0.0000000,0.0000000,0.0000000
